Date,Match,Home,Away,Stadium,Attendance,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Prog,Carries,Prog.1,Succ,Att.1,2CrdY,Fls,Fld,Off,Crs,TklW,PKwon,PKcon,OG,Recov,Won,Lost
2019-11-23,Manchester_City_vs_Chelsea,Chelsea,Manchester City,"Etihad Stadium, Manchester",54486,1,1,0,0,11,2,1,0,770.0,235.0,24.0,9,23.0,1.0,1.0,0.8999999999999999,16.0,2.0,582.0,660.0,33.0,578.0,49.0,16.0,21.0,0,11,10,4,8,13,0.0,0.0,0,66.0,5.0,15.0
2020-01-18,Manchester_City_vs_Crystal_Palace,Manchester City,Crystal Palace,"Etihad Stadium, Manchester",54439,2,2,0,0,25,6,1,0,849.0,132.0,18.0,7,14.0,2.1000000000000005,2.1000000000000005,1.8000000000000003,41.0,4.0,634.0,744.0,78.0,576.0,123.0,12.0,22.0,0,9,8,0,40,13,0.0,0.0,1,114.0,21.0,20.0
2020-01-18,Manchester_City_vs_Crystal_Palace,Crystal Palace,Manchester City,"Etihad Stadium, Manchester",54439,1,1,0,0,5,3,2,0,428.0,227.0,25.0,4,30.0,0.4,0.4,0.4,12.0,4.0,185.0,281.0,17.0,219.0,17.0,16.0,26.0,0,8,9,1,4,20,0.0,0.0,0,90.0,20.0,21.0
2020-01-01,Manchester_City_vs_Everton,Manchester City,Everton,"Etihad Stadium, Manchester",54407,2,2,0,0,15,7,0,0,912.0,143.0,13.0,11,22.0,1.5000000000000002,1.5000000000000002,1.6,28.0,4.0,716.0,789.0,48.0,636.0,69.0,14.0,17.0,0,11,15,3,7,8,0.0,0.0,0,86.0,15.0,24.0
2020-01-01,Manchester_City_vs_Everton,Everton,Manchester City,"Etihad Stadium, Manchester",54407,1,0,0,0,7,2,4,0,524.0,209.0,14.0,12,12.0,1.1,1.1,0.4,9.0,1.0,334.0,432.0,21.0,347.0,15.0,9.0,14.0,0,15,11,1,1,10,0.0,0.0,0,80.0,24.0,15.0
2019-12-21,Manchester_City_vs_Leicester_City,Manchester City,Leicester City,"Etihad Stadium, Manchester",54415,3,2,1,1,22,11,2,0,819.0,170.0,19.0,8,14.0,3.5000000000000004,2.7,2.7,44.0,6.0,637.0,710.0,38.0,664.0,65.0,15.0,24.0,0,16,9,1,16,8,1.0,0.0,0,78.0,9.0,9.0
2019-12-21,Manchester_City_vs_Leicester_City,Leicester City,Manchester City,"Etihad Stadium, Manchester",54415,1,1,0,0,5,2,2,0,539.0,206.0,17.0,16,17.0,0.8999999999999999,0.8999999999999999,0.9,10.0,2.0,344.0,434.0,15.0,350.0,22.0,7.0,12.0,0,10,15,3,7,10,0.0,1.0,0,72.0,9.0,9.0
2020-07-02,Manchester_City_vs_Liverpool,Manchester City,Liverpool,Etihad Stadium Manchester,0,3,2,1,1,13,4,2,0,633.0,140.0,12.0,4,13.0,2.7,1.9000000000000001,1.9000000000000001,24.0,6.0,445.0,527.0,29.0,447.0,45.0,13.0,21.0,0,10,8,3,7,10,1.0,0.0,0,77.0,7.0,9.0
2020-07-02,Manchester_City_vs_Liverpool,Liverpool,Manchester City,Etihad Stadium Manchester,0,0,0,0,0,11,3,2,0,664.0,144.0,16.0,10,17.0,1.3,1.3,0.9,18.0,0.0,473.0,562.0,38.0,430.0,31.0,6.0,16.0,0,8,8,2,14,9,0.0,1.0,1,80.0,9.0,7.0
2019-12-07,Manchester_City_vs_Manchester_United,Manchester City,Manchester United,"Etihad Stadium, Manchester",54403,1,1,0,0,22,5,3,0,827.0,179.0,20.0,13,14.0,2.1,2.1,1.5,37.0,1.0,605.0,710.0,57.0,614.0,107.0,19.0,28.0,0,11,11,0,31,16,0.0,1.0,0,99.0,11.0,13.0
2019-12-07,Manchester_City_vs_Manchester_United,Manchester United,Manchester City,"Etihad Stadium, Manchester",54403,2,1,1,1,10,6,2,0,443.0,314.0,22.0,9,35.0,1.5000000000000002,0.7,0.8,21.0,4.0,214.0,287.0,24.0,236.0,25.0,9.0,24.0,0,12,11,0,8,9,1.0,0.0,0,65.0,13.0,11.0
2020-07-08,Manchester_City_vs_Newcastle_United,Manchester City,Newcastle United,Etihad Stadium Manchester,0,4,3,0,0,24,10,0,0,970.0,109.0,8.0,7,15.0,3.3000000000000003,3.3000000000000003,3.2,44.0,8.0,800.0,873.0,58.0,727.0,82.0,12.0,16.0,0,13,9,2,18,7,0.0,0.0,0,94.0,15.0,5.0
2020-07-08,Manchester_City_vs_Newcastle_United,Newcastle United,Manchester City,Etihad Stadium Manchester,0,0,0,0,0,6,1,0,0,402.0,116.0,13.0,7,20.0,0.1,0.1,0.1,9.0,0.0,225.0,308.0,8.0,231.0,18.0,6.0,9.0,0,9,12,0,6,8,0.0,0.0,1,60.0,5.0,15.0
2020-07-26,Manchester_City_vs_Norwich_City,Manchester City,Norwich City,Etihad Stadium Manchester,0,5,2,0,0,31,9,1,0,848.0,94.0,11.0,5,9.0,3.4000000000000004,3.4000000000000004,2.4000000000000004,51.0,6.0,682.0,759.0,77.0,690.0,102.0,24.0,28.0,0,7,6,0,26,9,0.0,0.0,0,85.0,9.0,6.0
2020-07-26,Manchester_City_vs_Norwich_City,Norwich City,Manchester City,Etihad Stadium Manchester,0,0,0,0,0,5,4,1,0,371.0,128.0,10.0,4,18.0,1.1,1.1,1.0,7.0,0.0,190.0,277.0,6.0,193.0,12.0,8.0,10.0,0,6,6,2,3,7,0.0,0.0,0,61.0,6.0,9.0
2019-12-29,Manchester_City_vs_Sheffield_United,Manchester City,Sheffield United,"Etihad Stadium, Manchester",54512,2,2,0,0,16,4,1,0,975.0,142.0,12.0,4,13.0,0.9999999999999999,0.9999999999999999,0.7000000000000001,29.0,3.0,784.0,868.0,36.0,641.0,83.0,7.0,11.0,0,8,8,1,9,7,0.0,0.0,0,85.0,14.0,11.0
2019-12-29,Manchester_City_vs_Sheffield_United,Sheffield United,Manchester City,"Etihad Stadium, Manchester",54512,0,0,0,0,8,0,1,0,450.0,176.0,17.0,6,22.0,1.0999999999999999,1.0999999999999999,1.0,15.0,0.0,251.0,348.0,20.0,266.0,26.0,10.0,15.0,0,8,8,5,11,10,0.0,0.0,0,84.0,11.0,14.0
2019-11-02,Manchester_City_vs_Southampton,Manchester City,Southampton,"Etihad Stadium, Manchester",53922,2,1,0,0,26,4,3,0,844.0,116.0,11.0,4,3.0,3.1,3.1,2.0999999999999996,33.0,4.0,611.0,732.0,79.0,582.0,122.0,24.0,37.0,0,13,9,3,37,7,0.0,0.0,0,126.0,21.0,19.0
2019-11-02,Manchester_City_vs_Southampton,Southampton,Manchester City,"Etihad Stadium, Manchester",53922,1,0,0,0,3,3,1,0,428.0,200.0,26.0,8,41.0,0.7,0.7,0.1,5.0,1.0,157.0,249.0,10.0,178.0,16.0,13.0,23.0,0,10,11,0,3,17,0.0,0.0,0,71.0,19.0,21.0
2019-08-17,Manchester_City_vs_Tottenham_Hotspur,Manchester City,Tottenham Hotspur,"Etihad Stadium, Manchester",54503,2,2,0,0,30,8,1,0,768.0,152.0,15.0,12,17.0,3.0000000000000004,3.0000000000000004,2.4000000000000004,49.0,4.0,565.0,649.0,66.0,502.0,96.0,9.0,14.0,0,16,6,3,20,10,0.0,0.0,0,96.0,16.0,6.0
2019-08-17,Manchester_City_vs_Tottenham_Hotspur,Tottenham Hotspur,Manchester City,"Etihad Stadium, Manchester",54503,2,2,0,0,3,2,0,0,628.0,194.0,15.0,3,31.0,0.3,0.3,0.3,5.0,3.0,427.0,515.0,10.0,457.0,16.0,12.0,20.0,0,6,15,1,3,12,0.0,0.0,0,64.0,6.0,16.0
2019-09-21,Manchester_City_vs_Watford,Manchester City,Watford,"Etihad Stadium, Manchester",54273,8,4,1,1,27,11,2,0,869.0,127.0,21.0,3,12.0,5.8,5.1,4.0,49.0,15.0,691.0,774.0,64.0,714.0,90.0,22.0,26.0,0,5,12,2,17,13,1.0,0.0,0,86.0,11.0,4.0
2019-09-21,Manchester_City_vs_Watford,Watford,Manchester City,"Etihad Stadium, Manchester",54273,0,0,0,0,5,4,2,0,457.0,294.0,14.0,7,15.0,0.30000000000000004,0.30000000000000004,0.4,9.0,0.0,281.0,361.0,14.0,306.0,14.0,7.0,18.0,0,12,5,2,2,7,0.0,1.0,0,61.0,4.0,11.0
2020-02-19,Manchester_City_vs_West_Ham_United,Manchester City,West Ham United,"Etihad Stadium, Manchester",52159,2,2,0,0,19,6,0,0,1031.0,112.0,13.0,4,8.0,2.1,2.1,1.9000000000000001,29.0,3.0,830.0,930.0,67.0,879.0,132.0,27.0,31.0,0,5,8,1,23,9,0.0,0.0,0,103.0,9.0,11.0
2020-02-19,Manchester_City_vs_West_Ham_United,West Ham United,Manchester City,"Etihad Stadium, Manchester",52159,0,0,0,0,3,0,1,0,393.0,292.0,14.0,14,26.0,0.0,0.0,0.0,6.0,0.0,187.0,269.0,14.0,209.0,21.0,9.0,16.0,0,9,5,3,10,12,0.0,0.0,0,70.0,11.0,9.0
2019-10-06,Manchester_City_vs_Wolverhampton_Wanderers,Manchester City,Wolverhampton Wanderers,"Etihad Stadium, Manchester",54435,0,0,0,0,18,2,5,0,865.0,107.0,13.0,6,12.0,1.4000000000000001,1.4000000000000001,0.7,27.0,0.0,658.0,760.0,47.0,601.0,106.0,13.0,24.0,0,13,18,1,26,9,0.0,0.0,0,102.0,9.0,12.0
2019-10-06,Manchester_City_vs_Wolverhampton_Wanderers,Wolverhampton Wanderers,Manchester City,"Etihad Stadium, Manchester",54435,2,2,0,0,7,2,2,0,383.0,215.0,26.0,10,23.0,1.5,1.5,1.3,12.0,4.0,156.0,232.0,11.0,177.0,20.0,13.0,19.0,0,18,13,2,5,16,0.0,0.0,0,71.0,12.0,9.0
2019-09-30,Manchester_United_vs_Arsenal,Manchester United,Arsenal,"Old Trafford, Manchester",73201,1,1,0,0,16,4,4,0,594.0,184.0,19.0,6,12.0,1.1,1.1,0.7,23.0,2.0,382.0,483.0,30.0,377.0,54.0,9.0,19.0,0,24,12,2,10,13,0.0,0.0,0,84.0,9.0,8.0
2019-09-30,Manchester_United_vs_Arsenal,Arsenal,Manchester United,"Old Trafford, Manchester",73201,1,1,0,0,10,5,2,0,522.0,165.0,18.0,6,28.0,1.9,1.9,1.5,16.0,1.0,298.0,397.0,18.0,323.0,29.0,10.0,15.0,0,13,23,4,17,11,0.0,0.0,0,81.0,8.0,9.0
2019-12-01,Manchester_United_vs_Aston_Villa,Manchester United,Aston Villa,"Old Trafford, Manchester",73381,1,0,0,0,16,6,4,0,680.0,172.0,5.0,6,18.0,1.7000000000000002,1.7000000000000002,0.9,27.0,2.0,471.0,566.0,51.0,448.0,72.0,11.0,24.0,0,19,10,1,17,3,0.0,0.0,0,93.0,14.0,9.0
2019-12-01,Manchester_United_vs_Aston_Villa,Aston Villa,Manchester United,"Old Trafford, Manchester",73381,2,2,0,0,9,3,1,0,464.0,199.0,21.0,9,23.0,1.4,1.4,0.7,16.0,4.0,238.0,349.0,23.0,263.0,33.0,12.0,16.0,0,11,19,4,6,13,0.0,0.0,1,88.0,9.0,14.0
2020-07-04,Manchester_United_vs_Bournemouth,Manchester United,Bournemouth,Old Trafford Manchester,0,5,3,1,1,17,9,0,0,771.0,70.0,14.0,6,7.0,2.2,1.5000000000000002,1.2,31.0,7.0,597.0,686.0,51.0,608.0,88.0,12.0,20.0,0,5,17,4,11,6,0.0,1.0,0,85.0,13.0,11.0
2020-07-04,Manchester_United_vs_Bournemouth,Bournemouth,Manchester United,Old Trafford Manchester,0,2,1,1,1,6,2,1,0,411.0,142.0,10.0,7,16.0,1.3,0.5,0.2,6.0,2.0,229.0,315.0,20.0,237.0,21.0,7.0,12.0,0,18,4,4,7,7,0.0,1.0,0,80.0,11.0,13.0
2019-11-10,Manchester_United_vs_Brighton_&_Hove_Albion,Manchester United,Brighton & Hove Albion,"Old Trafford, Manchester",73556,3,3,0,0,21,10,2,0,521.0,165.0,22.0,15,14.0,2.3000000000000007,2.3000000000000007,1.9000000000000004,39.0,3.0,311.0,395.0,38.0,337.0,53.0,11.0,18.0,0,10,16,0,11,14,0.0,0.0,0,94.0,10.0,10.0
2019-11-10,Manchester_United_vs_Brighton_&_Hove_Albion,Brighton & Hove Albion,Manchester United,"Old Trafford, Manchester",73556,1,1,0,0,5,2,5,0,626.0,161.0,27.0,8,21.0,0.9000000000000001,0.9000000000000001,0.9,9.0,1.0,405.0,511.0,30.0,428.0,32.0,6.0,12.0,0,16,10,4,9,18,0.0,0.0,0,84.0,10.0,10.0
2020-01-22,Manchester_United_vs_Burnley,Manchester United,Burnley,"Old Trafford, Manchester",73198,0,0,0,0,23,7,0,0,855.0,69.0,12.0,6,11.0,1.9,1.9,1.5,43.0,0.0,625.0,736.0,38.0,645.0,107.0,13.0,17.0,0,11,10,2,20,8,0.0,0.0,0,106.0,38.0,18.0
2020-01-22,Manchester_United_vs_Burnley,Burnley,Manchester United,"Old Trafford, Manchester",73198,2,2,0,0,5,2,2,0,415.0,242.0,15.0,17,22.0,0.7,0.7,0.6,10.0,4.0,185.0,310.0,17.0,203.0,12.0,2.0,5.0,0,10,11,2,7,5,0.0,0.0,0,89.0,18.0,38.0
2019-08-11,Manchester_United_vs_Chelsea,Manchester United,Chelsea,"Old Trafford, Manchester",73620,4,3,1,1,10,4,3,0,614.0,230.0,22.0,8,16.0,2.3000000000000003,1.5000000000000002,1.5,19.0,7.0,393.0,478.0,24.0,444.0,34.0,16.0,27.0,0,18,15,2,8,15,1.0,0.0,0,91.0,12.0,5.0
2019-08-11,Manchester_United_vs_Chelsea,Chelsea,Manchester United,"Old Trafford, Manchester",73620,0,0,0,0,18,7,4,0,681.0,213.0,20.0,8,22.0,0.7999999999999999,0.7999999999999999,0.6,29.0,0.0,470.0,564.0,34.0,499.0,59.0,14.0,24.0,0,16,18,0,11,13,0.0,1.0,0,91.0,5.0,12.0
2019-08-24,Manchester_United_vs_Crystal_Palace,Manchester United,Crystal Palace,"Old Trafford, Manchester",73454,1,1,0,1,21,3,2,0,706.0,91.0,10.0,6,10.0,2.3000000000000003,1.6000000000000003,1.0,33.0,2.0,502.0,593.0,56.0,539.0,82.0,10.0,21.0,0,11,22,0,17,5,1.0,0.0,0,106.0,25.0,13.0
2019-08-24,Manchester_United_vs_Crystal_Palace,Crystal Palace,Manchester United,"Old Trafford, Manchester",73454,2,1,0,0,5,3,4,0,370.0,215.0,24.0,12,19.0,0.7000000000000001,0.7000000000000001,0.5,4.0,2.0,165.0,250.0,16.0,171.0,18.0,12.0,14.0,0,22,10,0,3,17,0.0,1.0,0,55.0,13.0,25.0
2019-12-15,Manchester_United_vs_Everton,Manchester United,Everton,"Old Trafford, Manchester",63328,1,1,0,0,24,8,1,0,703.0,149.0,18.0,9,16.0,1.6000000000000003,1.6000000000000003,0.6,37.0,2.0,461.0,545.0,38.0,467.0,62.0,15.0,23.0,0,10,13,2,15,11,0.0,0.0,1,82.0,31.0,10.0
2019-12-15,Manchester_United_vs_Everton,Everton,Manchester United,"Old Trafford, Manchester",63328,0,0,0,0,8,3,2,0,431.0,162.0,25.0,8,20.0,0.1,0.1,0.1,10.0,1.0,191.0,296.0,22.0,218.0,20.0,1.0,8.0,0,13,10,3,11,14,0.0,0.0,0,88.0,10.0,31.0
2019-09-14,Manchester_United_vs_Leicester_City,Manchester United,Leicester City,"Old Trafford, Manchester",73689,1,0,1,1,9,4,1,0,512.0,194.0,18.0,14,17.0,1.1,0.30000000000000004,0.1,18.0,2.0,286.0,375.0,25.0,335.0,40.0,19.0,31.0,0,14,16,0,5,11,1.0,0.0,0,85.0,15.0,18.0
2019-09-14,Manchester_United_vs_Leicester_City,Leicester City,Manchester United,"Old Trafford, Manchester",73689,0,0,0,0,9,3,2,0,634.0,209.0,26.0,9,21.0,0.4,0.4,0.1,10.0,0.0,397.0,500.0,29.0,424.0,44.0,17.0,28.0,0,16,14,2,12,15,0.0,1.0,0,81.0,18.0,15.0
2019-10-20,Manchester_United_vs_Liverpool,Manchester United,Liverpool,"Old Trafford, Manchester",73737,1,1,0,0,7,2,0,0,477.0,240.0,15.0,16,12.0,0.7,0.7,0.6,13.0,2.0,228.0,341.0,22.0,269.0,28.0,7.0,18.0,0,8,13,4,12,10,0.0,0.0,0,86.0,8.0,22.0
2019-10-20,Manchester_United_vs_Liverpool,Liverpool,Manchester United,"Old Trafford, Manchester",73737,1,1,0,0,10,4,1,0,799.0,138.0,22.0,9,15.0,1.1,1.1,1.2,17.0,2.0,551.0,651.0,38.0,548.0,75.0,8.0,12.0,0,15,8,1,18,11,0.0,0.0,0,110.0,22.0,8.0
2020-03-08,Manchester_United_vs_Manchester_City,Manchester United,Manchester City,"Old Trafford, Manchester",73288,2,1,0,0,12,6,2,0,442.0,233.0,20.0,10,18.0,1.4000000000000001,1.4000000000000001,0.6,18.0,2.0,237.0,317.0,13.0,239.0,25.0,15.0,22.0,0,13,11,1,7,7,0.0,0.0,0,76.0,10.0,10.0
2020-03-08,Manchester_United_vs_Manchester_City,Manchester City,Manchester United,"Old Trafford, Manchester",73288,0,0,0,0,7,4,4,0,891.0,140.0,16.0,7,11.0,0.5,0.5,0.7000000000000001,12.0,0.0,694.0,801.0,38.0,625.0,54.0,15.0,23.0,0,11,12,2,15,8,0.0,0.0,0,88.0,10.0,10.0
2019-12-26,Manchester_United_vs_Newcastle_United,Manchester United,Newcastle United,"Old Trafford, Manchester",73206,4,2,0,0,22,10,2,0,945.0,138.0,20.0,6,9.0,1.6,1.6,0.8999999999999999,37.0,5.0,766.0,842.0,65.0,712.0,81.0,12.0,18.0,0,11,9,1,11,12,0.0,0.0,0,93.0,13.0,14.0
2019-12-26,Manchester_United_vs_Newcastle_United,Newcastle United,Manchester United,"Old Trafford, Manchester",73206,1,1,0,0,7,2,2,0,417.0,276.0,22.0,6,20.0,0.8,0.8,0.8,12.0,2.0,224.0,307.0,22.0,225.0,13.0,11.0,19.0,0,9,10,1,0,14,0.0,0.0,0,70.0,14.0,13.0
2020-01-11,Manchester_United_vs_Norwich_City,Manchester United,Norwich City,"Old Trafford, Manchester",73271,4,2,1,1,12,5,0,0,800.0,208.0,24.0,7,13.0,2.1,1.2999999999999998,1.2,21.0,6.0,588.0,688.0,53.0,601.0,74.0,18.0,25.0,0,19,11,2,13,16,1.0,0.0,0,107.0,8.0,6.0
2020-01-11,Manchester_United_vs_Norwich_City,Norwich City,Manchester United,"Old Trafford, Manchester",73271,0,0,0,0,8,3,0,0,574.0,181.0,25.0,14,18.0,0.1,0.1,0.1,10.0,0.0,349.0,438.0,27.0,346.0,36.0,12.0,16.0,0,11,17,0,2,18,0.0,1.0,0,77.0,6.0,8.0
2020-06-24,Manchester_United_vs_Sheffield_United,Manchester United,Sheffield United,Old Trafford Manchester,0,3,3,0,0,15,7,1,0,858.0,76.0,12.0,5,6.0,2.2,2.2,2.2,29.0,6.0,698.0,763.0,53.0,652.0,81.0,22.0,30.0,0,11,11,1,3,7,0.0,0.0,0,64.0,15.0,7.0
2020-06-24,Manchester_United_vs_Sheffield_United,Sheffield United,Manchester United,Old Trafford Manchester,0,0,0,0,0,4,1,0,0,456.0,181.0,12.0,4,19.0,0.1,0.1,0.1,8.0,0.0,287.0,362.0,19.0,279.0,31.0,6.0,13.0,0,11,11,2,11,7,0.0,0.0,0,67.0,7.0,15.0
2020-07-13,Manchester_United_vs_Southampton,Manchester United,Southampton,Old Trafford Manchester,0,2,2,0,0,8,4,1,0,604.0,84.0,15.0,4,17.0,1.2,1.2,0.7999999999999999,12.0,4.0,376.0,465.0,29.0,355.0,32.0,9.0,18.0,0,18,18,1,9,10,0.0,0.0,0,85.0,20.0,7.0
2020-07-13,Manchester_United_vs_Southampton,Southampton,Manchester United,Old Trafford Manchester,0,2,2,0,0,9,5,3,0,643.0,190.0,16.0,5,12.0,1.9000000000000001,1.9000000000000001,1.0,14.0,3.0,430.0,543.0,36.0,381.0,41.0,7.0,10.0,0,19,18,0,12,11,0.0,0.0,0,95.0,7.0,20.0
2019-12-04,Manchester_United_vs_Tottenham_Hotspur,Manchester United,Tottenham Hotspur,"Old Trafford, Manchester",73252,2,0,1,1,11,6,0,0,596.0,195.0,18.0,11,19.0,1.2000000000000002,0.5,0.4,19.0,2.0,362.0,474.0,29.0,373.0,46.0,12.0,24.0,0,9,9,1,4,7,1.0,0.0,0,108.0,13.0,16.0
2019-12-04,Manchester_United_vs_Tottenham_Hotspur,Tottenham Hotspur,Manchester United,"Old Trafford, Manchester",73252,1,0,0,0,8,5,1,0,665.0,196.0,19.0,11,13.0,0.5,0.5,0.1,13.0,2.0,414.0,531.0,28.0,412.0,49.0,18.0,27.0,0,9,9,1,14,13,0.0,1.0,0,103.0,16.0,13.0
2020-02-23,Manchester_United_vs_Watford,Manchester United,Watford,"Old Trafford, Manchester",73347,3,1,1,1,20,7,0,0,718.0,143.0,23.0,14,17.0,2.3000000000000003,1.5000000000000002,1.2000000000000002,37.0,6.0,481.0,601.0,34.0,488.0,67.0,18.0,23.0,0,7,18,1,6,12,1.0,0.0,0,122.0,17.0,12.0
2020-02-23,Manchester_United_vs_Watford,Watford,Manchester United,"Old Trafford, Manchester",73347,0,0,0,0,7,2,1,0,565.0,198.0,18.0,14,16.0,0.30000000000000004,0.30000000000000004,0.2,13.0,0.0,335.0,453.0,25.0,313.0,35.0,7.0,16.0,0,19,7,1,13,10,0.0,1.0,0,103.0,12.0,17.0
2020-07-22,Manchester_United_vs_West_Ham_United,Manchester United,West Ham United,Old Trafford Manchester,0,1,1,0,0,11,4,3,0,745.0,130.0,11.0,8,27.0,0.6,0.6,0.5,20.0,2.0,548.0,632.0,58.0,503.0,85.0,11.0,15.0,0,12,10,3,8,5,0.0,1.0,0,95.0,11.0,16.0
2020-07-22,Manchester_United_vs_West_Ham_United,West Ham United,Manchester United,Old Trafford Manchester,0,1,0,1,1,11,2,1,0,588.0,117.0,21.0,10,14.0,1.8,1.0,0.5,19.0,1.0,380.0,494.0,29.0,380.0,33.0,9.0,10.0,0,10,10,1,11,10,0.0,0.0,0,88.0,16.0,11.0
2020-02-01,Manchester_United_vs_Wolverhampton_Wanderers,Manchester United,Wolverhampton Wanderers,"Old Trafford, Manchester",73363,0,0,0,0,15,5,3,0,781.0,173.0,17.0,4,19.0,0.7999999999999999,0.7999999999999999,0.30000000000000004,18.0,0.0,566.0,655.0,47.0,519.0,97.0,12.0,19.0,0,16,15,0,12,14,0.0,0.0,0,98.0,11.0,10.0
2020-02-01,Manchester_United_vs_Wolverhampton_Wanderers,Wolverhampton Wanderers,Manchester United,"Old Trafford, Manchester",73363,0,0,0,0,13,3,2,0,513.0,245.0,26.0,14,23.0,0.8,0.8,0.7,24.0,0.0,285.0,366.0,20.0,296.0,34.0,14.0,19.0,0,16,16,1,11,18,0.0,0.0,0,79.0,10.0,11.0
2019-08-11,Newcastle_United_vs_Arsenal,Newcastle United,Arsenal,"St. James' Park, Newcastle upon Tyne",47635,0,0,0,0,10,2,1,0,538.0,254.0,26.0,15,15.0,0.4,0.4,0.4,15.0,0.0,313.0,411.0,29.0,310.0,35.0,10.0,15.0,0,13,7,1,13,12,0.0,0.0,0,87.0,22.0,11.0
2019-08-11,Newcastle_United_vs_Arsenal,Arsenal,Newcastle United,"St. James' Park, Newcastle upon Tyne",47635,1,1,0,0,7,2,3,0,779.0,237.0,12.0,6,9.0,0.9999999999999999,0.9999999999999999,1.1,14.0,2.0,560.0,655.0,31.0,608.0,57.0,11.0,17.0,0,7,12,3,10,6,0.0,0.0,0,90.0,11.0,22.0
2020-06-24,Newcastle_United_vs_Aston_Villa,Newcastle United,Aston Villa,St. James' Park Newcastle upon Tyne,0,1,1,0,0,13,3,2,0,559.0,77.0,6.0,2,12.0,0.5,0.5,0.5,20.0,2.0,329.0,427.0,23.0,343.0,34.0,12.0,16.0,0,16,17,1,14,3,0.0,0.0,0,87.0,21.0,29.0
2020-06-24,Newcastle_United_vs_Aston_Villa,Aston Villa,Newcastle United,St. James' Park Newcastle upon Tyne,0,1,1,0,0,14,2,2,0,522.0,166.0,6.0,3,11.0,1.0,1.0,1.0,24.0,1.0,321.0,432.0,39.0,290.0,37.0,4.0,6.0,0,17,15,0,20,4,0.0,0.0,0,105.0,29.0,21.0
2019-11-09,Newcastle_United_vs_Bournemouth,Newcastle United,Bournemouth,"St. James' Park, Newcastle upon Tyne",44424,2,0,0,0,20,9,2,0,435.0,194.0,18.0,2,22.0,3.0,3.0,0.6,23.0,2.0,207.0,302.0,14.0,245.0,21.0,11.0,18.0,0,12,7,4,8,13,0.0,0.0,0,93.0,19.0,17.0
2019-11-09,Newcastle_United_vs_Bournemouth,Bournemouth,Newcastle United,"St. James' Park, Newcastle upon Tyne",44424,1,1,0,0,15,3,0,0,722.0,162.0,13.0,8,15.0,2.4000000000000004,2.4000000000000004,1.3,21.0,2.0,492.0,582.0,40.0,498.0,47.0,12.0,18.0,0,7,12,1,21,10,0.0,0.0,0,83.0,17.0,19.0
2019-09-21,Newcastle_United_vs_Brighton_&_Hove_Albion,Newcastle United,Brighton & Hove Albion,"St. James' Park, Newcastle upon Tyne",43316,0,0,0,0,11,4,2,0,434.0,205.0,25.0,9,19.0,0.9,0.9,1.0,20.0,0.0,220.0,316.0,19.0,259.0,29.0,14.0,17.0,0,13,10,0,12,14,0.0,0.0,0,79.0,15.0,16.0
2019-09-21,Newcastle_United_vs_Brighton_&_Hove_Albion,Brighton & Hove Albion,Newcastle United,"St. James' Park, Newcastle upon Tyne",43316,0,0,0,0,16,2,1,0,865.0,166.0,15.0,7,16.0,0.9999999999999999,0.9999999999999999,0.7999999999999999,30.0,0.0,651.0,739.0,49.0,610.0,53.0,10.0,21.0,0,10,13,3,17,9,0.0,0.0,0,84.0,16.0,15.0
2020-02-29,Newcastle_United_vs_Burnley,Newcastle United,Burnley,"St. James' Park, Newcastle upon Tyne",52219,0,0,0,0,21,4,4,0,557.0,137.0,19.0,0,20.0,1.1,1.1,0.7,32.0,0.0,295.0,436.0,33.0,278.0,30.0,9.0,22.0,0,14,13,2,14,14,0.0,0.0,0,138.0,25.0,37.0
2020-02-29,Newcastle_United_vs_Burnley,Burnley,Newcastle United,"St. James' Park, Newcastle upon Tyne",52219,0,0,0,0,8,1,3,0,507.0,136.0,21.0,2,28.0,0.7,0.7,0.30000000000000004,12.0,0.0,243.0,377.0,27.0,228.0,20.0,4.0,10.0,0,13,13,2,7,13,0.0,0.0,0,116.0,37.0,25.0
2020-01-18,Newcastle_United_vs_Chelsea,Newcastle United,Chelsea,"St. James' Park, Newcastle upon Tyne",52217,1,1,0,0,6,2,1,0,461.0,141.0,17.0,17,25.0,0.6000000000000001,0.6000000000000001,0.6,9.0,1.0,209.0,322.0,9.0,226.0,15.0,9.0,13.0,0,13,14,1,8,9,0.0,0.0,0,90.0,25.0,17.0
2020-01-18,Newcastle_United_vs_Chelsea,Chelsea,Newcastle United,"St. James' Park, Newcastle upon Tyne",52217,0,0,0,0,19,4,1,0,810.0,138.0,15.0,8,15.0,2.0000000000000004,2.0000000000000004,1.2000000000000002,32.0,0.0,584.0,703.0,49.0,603.0,111.0,5.0,11.0,0,15,12,2,19,8,0.0,0.0,0,112.0,17.0,25.0
2019-12-21,Newcastle_United_vs_Crystal_Palace,Newcastle United,Crystal Palace,"St. James' Park, Newcastle upon Tyne",45453,1,0,0,0,8,3,2,0,501.0,213.0,27.0,8,21.0,0.5,0.5,0.4,13.0,2.0,296.0,395.0,30.0,298.0,26.0,6.0,14.0,0,15,11,2,19,16,0.0,0.0,0,81.0,24.0,18.0
