Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog.1,Succ,Att.1,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Georginio Wijnaldum,5.0,nl NED,DM,29-363,90,0,0,0,0,0,0,0,0,63,9,1,0,2,0.0,0.0,0.0,0,0,49,55,89.1,2,41,5,2,2,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-11-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Etihad Stadium, Manchester",0,0,2,0,0,0,1,0,0,0,8,1,0,100.0
Jordan Henderson,14.0,eng ENG,DM,30-144,90,0,0,0,0,1,0,0,0,47,19,1,0,3,0.0,0.0,0.0,1,0,36,42,85.7,3,21,1,0,0,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-11-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,0,1,0,0,0,7,0,0,
Andrew Robertson,26.0,sco SCO,LB,26-242,90,0,0,0,0,0,0,0,0,66,10,2,0,1,0.0,0.0,0.0,4,1,48,62,77.4,7,35,4,2,2,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-11-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Etihad Stadium, Manchester",0,0,2,0,4,0,2,0,0,0,9,2,0,100.0
Joe Gomez,12.0,eng ENG,CB,23-169,90,0,0,0,0,0,0,0,0,72,8,0,0,2,0.0,0.0,0.0,0,0,59,66,89.4,0,49,1,0,0,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-11-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Etihad Stadium, Manchester",0,2,1,0,0,0,0,0,1,0,11,1,0,100.0
Joël Matip,32.0,cm CMR,CB,29-092,90,0,0,0,0,0,0,1,0,69,11,2,1,0,0.0,0.0,0.0,0,0,48,61,78.7,0,41,2,0,0,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-11-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Etihad Stadium, Manchester",0,1,3,0,0,1,2,0,0,0,6,0,1,0.0
Trent Alexander-Arnold,66.0,eng ENG,RB,22-032,62,0,0,0,0,2,1,0,0,45,11,3,0,2,0.2,0.2,0.0,0,0,29,38,76.3,4,19,3,0,0,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-11-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,2,0,1,0,0,0,6,0,0,
James Milner,7.0,eng ENG,RB,34-309,28,0,0,0,0,0,0,0,0,22,8,3,0,4,0.0,0.0,0.0,0,0,11,16,68.8,1,8,2,0,0,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-11-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,1,0,0,0,3,0,0,
Alisson,1.0,br BRA,GK,28-037,90,0,0,0,0,0,0,0,0,49,0,0,0,0,0.0,0.0,0.0,0,0,36,47,76.6,0,29,0,0,0,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-11-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,1,0,1,1,9,2,1,0,585,145,14,3,16,1.4,0.6,0.3,12,2,398,496,80.2,31,352,37,11,15,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-11-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Etihad Stadium, Manchester",0,11,20,5,10,3,10,1,1,0,77,4,8,33.3
Ferrán Torres,21.0,es ESP,FW,20-301,76,1,0,0,0,2,2,0,0,15,8,1,0,0,0.5,0.5,0.3,3,0,6,8,75.0,2,11,3,1,3,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,2,1,1,1,0,0,0,0,0,3,0,0,
Sergio Agüero,10.0,ar ARG,FW,32-207,14,0,0,0,0,1,1,0,0,6,2,0,0,0,0.3,0.3,0.0,0,0,1,2,50.0,0,3,0,0,1,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,0,0,0,
Bernardo Silva,20.0,pt POR,"RW,LW",26-138,90,0,0,0,0,1,0,0,0,73,8,1,0,0,0.1,0.1,0.0,2,0,60,69,87.0,3,61,10,1,1,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,2,0,1,0,0,0,7,0,0,
Raheem Sterling,7.0,eng ENG,"LW,RW",26-018,90,0,1,0,0,2,1,0,0,55,6,2,0,1,0.1,0.1,0.2,2,2,35,43,81.4,2,47,7,3,4,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,1,3,0,1,0,2,0,0,0,7,0,0,
İlkay Gündoğan,8.0,de GER,CM,30-063,89,1,0,0,0,1,1,0,0,88,12,0,0,2,0.2,0.2,0.1,3,0,71,78,91.0,6,67,9,1,2,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,5,1,2,33.3
Phil Foden,47.0,eng ENG,CM,20-212,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,3,0,0,1,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,2,0,0,
Kevin De Bruyne,17.0,be BEL,CM,29-181,90,0,0,0,0,2,1,0,0,90,16,1,0,2,0.4,0.4,0.2,4,0,64,78,82.1,7,59,10,2,2,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,1,0,0,0,0,0,7,0,0,
Rodri,16.0,es ESP,DM,24-187,56,0,0,0,0,1,0,1,0,88,11,0,1,2,0.0,0.0,0.0,0,0,75,81,92.6,3,71,6,0,0,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,2,4,0,0,1,0,0,0,0,5,0,0,
Fernandinho,25.0,br BRA,DM,35-236,34,0,0,0,0,0,0,0,0,46,4,0,0,0,0.0,0.0,0.0,0,0,41,45,91.1,3,41,3,0,0,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Nathan Aké,6.0,nl NED,"LB,CB",25-312,90,0,0,0,0,0,0,0,0,128,6,1,1,4,0.0,0.0,0.0,0,0,107,116,92.2,7,95,14,0,0,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,0,1,1,0,0,0,11,6,3,66.7
Rúben Dias,3.0,pt POR,CB,23-226,90,0,0,0,0,0,0,0,0,119,1,0,0,0,0.0,0.0,0.0,0,0,112,117,95.7,7,102,7,0,0,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,0,0,0,0,0,0,8,2,1,66.7
John Stones,5.0,eng ENG,CB,26-212,90,0,0,0,0,1,0,0,0,126,6,1,1,0,0.1,0.1,0.0,0,0,116,123,94.3,5,104,12,0,0,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,0,1,0,0,0,0,11,2,3,40.0
João Cancelo,27.0,pt POR,"RB,DM",26-213,90,0,0,0,0,0,0,1,0,99,13,3,1,1,0.0,0.0,0.4,3,0,78,93,83.9,4,70,9,4,4,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,5,1,3,0,0,0,15,0,7,0.0
Ederson,31.0,br BRA,GK,27-131,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,26,31,83.9,0,22,0,0,0,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,1,0,0,11,6,2,0,969,94,10,4,12,1.8,1.8,1.2,17,2,795,887,89.6,49,756,90,12,18,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,6,14,1,10,4,7,0,0,0,89,11,17,39.3
Joelinton,9.0,br BRA,FW,24-134,70,0,0,0,0,2,0,0,0,30,27,1,0,1,0.1,0.1,0.0,1,0,13,19,68.4,0,15,2,0,1,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,3,0,1,0,0,0,0,0,0,3,6,5,54.5
Andy Carroll,7.0,eng ENG,FW,31-355,20,0,0,0,0,1,0,0,0,10,5,0,0,1,0.0,0.0,0.0,0,0,6,7,85.7,0,6,0,0,0,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,0,0,0,0,0,0,2,3,1,75.0
Miguel Almirón,24.0,py PAR,LW,26-320,81,0,0,0,0,0,0,0,0,32,24,0,3,0,0.0,0.0,0.1,2,0,21,26,80.8,3,26,2,1,1,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,4,3,0,0,0,0,4,1,0,100.0
Dwight Gayle,12.0,eng ENG,LW,30-070,9,0,0,0,0,0,0,0,0,1,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,0,0,1,0,0,0,0,0,0,1,0,0,
Jacob Murphy,23.0,eng ENG,RW,25-306,90,0,0,0,0,3,2,0,0,28,24,1,1,2,0.1,0.1,0.0,1,0,15,19,78.9,3,17,2,0,1,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,3,0,1,1,1,1,0,0,0,8,0,3,0.0
Matthew Longstaff,4.0,eng ENG,DM,20-280,90,0,0,0,0,0,0,0,0,39,43,2,2,3,0.0,0.0,0.0,1,0,28,31,90.3,1,26,0,1,1,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,1,2,1,0,0,0,9,0,0,
Isaac Hayden,14.0,eng ENG,DM,25-279,90,0,0,0,0,0,0,0,0,37,18,0,1,0,0.0,0.0,0.0,0,0,24,31,77.4,1,26,1,1,2,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,0,2,0,0,1,0,0,0,0,10,1,0,100.0
Matt Ritchie,11.0,sco SCO,WB,31-107,65,0,0,0,0,0,0,1,0,34,5,0,0,2,0.0,0.0,0.0,1,0,14,25,56.0,0,16,1,0,0,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,2,0,0,2,0,0,0,0,0,4,1,0,100.0
Jamal Lewis,15.0,nir NIR,WB,22-336,25,0,0,0,0,0,0,0,0,13,6,0,0,0,0.0,0.0,0.0,0,0,11,13,84.6,1,9,2,1,1,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,1,0,0,
DeAndre Yedlin,22.0,us USA,WB,27-170,90,0,0,0,0,1,0,0,0,44,18,1,0,3,0.0,0.0,0.0,2,0,22,32,68.8,3,25,5,0,1,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,2,1,0,2,0,1,0,0,0,6,0,2,0.0
Ciaran Clark,2.0,ie IRL,CB,31-091,90,0,0,0,0,1,0,0,0,29,9,1,0,3,0.0,0.0,0.0,1,0,16,20,80.0,1,15,1,0,1,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,0,0,0,0,0,0,3,3,0,100.0
Fabian Schär,5.0,ch SUI,CB,29-006,90,0,0,0,0,0,0,1,0,39,6,0,3,1,0.0,0.0,0.0,1,0,20,29,69.0,2,24,1,1,1,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,3,0,0,0,0,7,1,0,100.0
Federico Fernández,18.0,ar ARG,CB,31-309,90,0,0,0,0,0,0,0,0,37,12,5,2,0,0.0,0.0,0.0,0,0,15,23,65.2,0,16,0,0,0,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,1,2,3,0,0,0,7,1,0,100.0
Karl Darlow,26.0,eng ENG,GK,30-079,90,0,0,0,0,0,0,0,0,26,1,0,0,0,0.0,0.0,0.0,0,0,11,21,52.4,0,10,0,0,0,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,8,2,2,0,399,200,11,12,16,0.3,0.3,0.2,10,0,217,297,73.1,15,231,17,5,10,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,14,6,3,11,12,6,0,0,0,68,17,11,60.7
Gabriel Jesus,9.0,br BRA,"FW,LW",23-256,90,0,0,0,0,2,0,0,0,28,13,3,0,1,0.1,0.1,0.0,4,0,12,14,85.7,0,16,0,1,1,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,1,1,0,0,1,0,0,0,1,2,5,28.6
Phil Foden,47.0,eng ENG,LW,20-201,75,0,0,0,0,2,0,0,0,65,13,3,1,1,0.1,0.1,0.1,3,0,44,53,83.0,2,42,6,0,3,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,2,2,3,1,1,0,0,0,7,1,5,16.7
Sergio Agüero,10.0,ar ARG,FW,32-196,15,0,0,0,0,2,0,0,0,6,0,0,0,1,0.2,0.2,0.0,1,0,2,3,66.7,0,0,0,0,0,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,2,1,0,100.0
Raheem Sterling,7.0,eng ENG,RW,26-007,90,0,1,0,0,2,2,0,0,66,8,0,0,0,0.3,0.3,0.5,8,1,52,58,89.7,4,60,18,3,4,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,1,0,0,0,0,0,2,0,1,0.0
Kevin De Bruyne,17.0,be BEL,AM,29-170,90,0,0,0,0,4,2,0,0,76,5,0,0,1,0.3,0.3,0.6,8,0,48,68,70.6,7,50,13,1,1,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,4,0,0,0,0,0,5,0,0,
